2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2022-01-19/14:28:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:46		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:47		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:48		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:49		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:50		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:51		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:52		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:53		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:54		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:55		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:56		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:57		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:58		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:28:59		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:00		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:01		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:02		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:03		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:04		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:05		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:06		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:07		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:08		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:09		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:10		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:11		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:12		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:13		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:14		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:15		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:16		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:17		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:18		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:19		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:20		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:21		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:22		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:23		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:24		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:25		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:26		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:27		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:28		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:29		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
2022-01-19/14:29:30		 creditCardFraud_28011960_120210.csv: File loaded successfully!!
